time,Q_target,Q_actual,Q_sto,P_plant,ti_plant,T_ff_sys,T_rf_sys,T_ff_sto,T_rf_sto,v_sto,pp_err
2030-08-02 23:00:00,2000000.0,1999999.9999998373,1999999.9999998373,0,0,70.0,55.0,67.00000000001035,48.81634439665,0.026846697979356245,False
2030-08-03 23:00:00,2000000.0,1999999.9999998286,1999999.9999998286,0,0,70.0,55.0,67.0000000000075,49.38448471126,0.027712215206323217,False
2030-08-04 23:00:00,2000000.0,1999999.9999998212,1999999.9999998212,0,0,70.0,55.0,66.99999999999523,49.9547391718,0.02863894331178026,False
2030-08-05 23:00:00,2000000.0,1999999.9999998093,1999999.9999998093,0,0,70.0,55.0,67.00000000000085,50.52785877626,0.02963494848691307,False
2030-08-06 23:00:00,2000000.0,1999999.9999997981,1999999.9999997981,0,0,70.0,55.0,67.00000000000011,51.10429408434,0.030709127970305672,False
2030-08-07 23:00:00,2000000.0,1999999.9999997886,1999999.9999997886,0,0,70.0,55.0,66.9999999999904,51.68244022984,0.031863243970333396,False
2030-08-08 23:00:00,2000000.0,1999999.9999997758,1999999.9999997758,0,0,70.0,55.0,67.00000000000495,52.27127124793,0.0331485356435247,False
2030-08-09 23:00:00,2000000.0,1999999.999999762,1999999.999999762,0,0,70.0,55.0,66.99999999999181,52.86238628969,0.03453505201588418,False
2030-08-10 23:00:00,2000000.0,1999999.9999997516,1999999.9999997516,0,0,70.0,55.0,66.99999999999989,53.45800200864,0.0360546481446937,False
2030-08-11 23:00:00,2000000.0,1999999.9999997646,1999999.9999997646,0,0,70.0,55.0,67.00000000000739,54.05921374557,0.03773053149647071,False
2030-08-12 23:00:00,2000000.0,1999999.9999997725,1999999.9999997725,0,0,70.0,55.0,66.99999999999898,54.6726685867,0.03962348903427856,False
2030-08-13 23:00:00,2000000.0,1999999.9999997888,1999999.9999997888,0,0,70.0,55.0,67.00000000000284,55.29095258293,0.04172009120419627,False
2030-08-14 23:00:00,2000000.0,1999999.9999998068,1999999.9999998068,0,0,70.0,55.0,66.9999999999979,55.91714531661,0.04408293294440024,False
2030-08-15 23:00:00,2000000.0,1972970.7022038691,1972970.7022038691,0,0,70.0,55.0,67.00000000000949,56.33025012574,0.0452136699053244,False
2030-08-16 23:00:00,2000000.0,1942654.8072975408,1942654.8072975408,0,0,70.0,55.0,67.00000000002876,56.4939071718,0.04521367000909263,False
2030-08-17 23:00:00,2000000.0,1909149.8106607844,1909149.8106607844,0,0,70.0,55.0,66.99999999990536,56.67477732009,0.04521367012403544,False
2030-08-18 23:00:00,2000000.0,1876926.3201887757,1876926.3201887757,0,0,70.0,55.0,66.99999999996152,56.84872659943,0.04521367023484444,False
2030-08-19 23:00:00,2000000.0,1845833.9004488718,1845833.9004488718,0,0,70.0,55.0,66.9999999999996,57.01656739522,0.04521367034200416,False
2030-08-20 23:00:00,-2000000.0,2000000.0,1512737.296671068,507294.927973051,0,70.0,55.0,18.47063184074449,30.75118276688,0.029481188355290587,False
2030-08-21 23:00:00,-2000000.0,2000000.0000000002,1475078.3190154003,546634.9267647732,0,70.0,55.0,14.468175010174093,25.79292863864,0.031130234741522704,False
2030-08-22 23:00:00,-2000000.0,2000000.0000000007,1457815.890929195,564674.0979187401,0,70.0,55.0,12.66582995912347,23.54746457704,0.031995701008186744,False
2030-08-23 23:00:00,-2000000.0,2000000.0000000005,1447423.8194123919,575535.6665757215,0,70.0,55.0,11.590372330088599,22.20141994285,0.03256535149234047,False
2030-08-24 23:00:00,-2000000.0,2000000.0000000005,1439496.85087814,583821.7132892082,0,70.0,55.0,10.774723853549233,21.17542184087,0.03302757026430825,False
2030-08-25 23:00:00,-2000000.0,2000000.0000000002,1434354.6775447603,589197.2547591691,0,70.0,55.0,10.247816035676067,20.51406406099,0.03334159398237691,False
2030-08-26 23:00:00,-2000000.0,0,0,0,0,70.0,55.0,22,22,0,False
2030-08-27 23:00:00,-2000000.0,2000000.0000000005,1442426.4727484735,580759.2895243502,0,70.0,55.0,11.075691328082087,21.55578281886,0.03285376313800352,False
2030-08-28 23:00:00,-2000000.0,2000000.0000000007,1430616.9204688317,593104.858965693,0,70.0,55.0,9.865909834213937,20.02869454024,0.03357739330468605,False
2030-08-29 23:00:00,-2000000.0,0,0,0,0,70.0,55.0,22,22,0,False
2030-08-30 23:00:00,2000000.0,1999999.999999982,1999999.999999982,0,0,70.0,55.0,67.0000000000037,47.57494457494,0.025149750091430695,False
2030-08-31 23:00:00,2000000.0,1999999.9999999597,1999999.9999999597,0,0,70.0,55.0,66.99999999999301,51.78875776009,0.03209416595967974,False
2030-09-01 23:00:00,2000000.0,1999999.999999962,1999999.999999962,0,0,70.0,55.0,67.0000000000008,54.06730960947,0.03776032269529965,False
2030-09-02 23:00:00,2000000.0,1999999.9999999846,1999999.9999999846,0,0,70.0,55.0,67.00000000000352,55.7876398772,0.04356548259880317,False
2030-09-03 23:00:00,2000000.0,1947550.4515692021,1947550.4515692021,0,0,70.0,55.0,66.99999999997999,56.46747876143,0.045213669992319114,False
2030-09-04 23:00:00,2000000.0,1883755.6228515825,1883755.6228515825,0,0,70.0,55.0,66.99999999999602,56.811860805,0.04521367021133964,False
2030-09-05 23:00:00,2000000.0,1848281.3359401175,1848281.3359401175,0,0,70.0,55.0,67.00000000001626,57.0033559277,0.045213670333561315,False
2030-09-06 23:00:00,2000000.0,1809455.5286161052,1809455.5286161052,0,0,70.0,55.0,67.00000000001222,57.21293901018,0.04521367046768098,False
2030-09-07 23:00:00,2000000.0,1774189.8086834722,1774189.8086834722,0,0,70.0,55.0,66.99999999998477,57.40330095503,0.04521367058982065,False
2030-09-08 23:00:00,2000000.0,1741811.5632759938,1741811.5632759938,0,0,70.0,55.0,66.99999999997095,57.57807342112,0.045213670702226996,False
2030-09-09 23:00:00,2000000.0,1711453.1770299822,1711453.1770299822,0,0,70.0,55.0,66.99999999999841,57.74194031552,0.0452136708078532,False
2030-09-10 23:00:00,2000000.0,1682522.4924229907,1682522.4924229907,0,0,70.0,55.0,66.99999999998528,57.89809838914,0.04521367090871919,False
2030-09-11 23:00:00,2000000.0,1654648.49082805,1654648.49082805,0,0,70.0,55.0,67.00000000002382,58.04855057211,0.045213671006095024,False
2030-09-12 23:00:00,2000000.0,1627600.704715919,1627600.704715919,0,0,70.0,55.0,66.99999999999409,58.19454104689,0.04521367110076232,False
2030-09-13 23:00:00,2000000.0,1601234.5339932232,1601234.5339932232,0,0,70.0,55.0,67.00000000001984,58.33685045946,0.04521367119321621,False
2030-09-14 23:00:00,-1000000.0,1000000.0000000003,777625.7271868963,235495.4074204027,0,70.0,55.0,26.792459373681595,39.68048491631,0.014495739273907793,False
2030-09-15 23:00:00,-800000.0,800000.0000000002,620339.0221686792,194441.85889307468,0,70.0,55.0,25.317338701727635,37.39787399455,0.012316255661364415,False
2030-09-16 23:00:00,-600000.0,0,0,0,0,70.0,55.0,0,37.39787399455,0,False
2030-09-17 23:00:00,-400000.0,0,0,0,0,70.0,55.0,0,37.39787399455,0,False
2030-09-18 23:00:00,-200000.0,0,0,0,0,70.0,55.0,0,37.39787399455,0,False
2030-09-19 23:00:00,2000000.0,1944429.72197508,1944429.72197508,0,0,70.0,55.0,66.99999999995828,56.48432555759,0.045213670003009875,False
2030-09-20 23:00:00,2000000.0,1709626.0429373542,1709626.0429373542,0,0,70.0,55.0,67.00000000001046,57.75180263968,0.045213670814217816,False
2030-09-21 23:00:00,2000000.0,1619383.72077066,1619383.72077066,0,0,70.0,55.0,67.00000000000654,58.23889181302,0.04521367112955756,False
2030-09-22 23:00:00,2000000.0,1557825.0640465678,1557825.0640465678,0,0,70.0,55.0,66.99999999999608,58.57114537262,0.045213671345797436,False
2030-09-23 23:00:00,2000000.0,1524254.2558309513,1524254.2558309513,0,0,70.0,55.0,66.99999999999869,58.75233406112,0.04521367146410866,False
2030-09-24 23:00:00,-2500000.0,2318753.169753476,1751325.4629624274,591056.5336946342,0,70.0,55.0,20.75296850748208,33.18858629687,0.03372749413064317,False
2030-09-25 23:00:00,-2500000.0,2364283.822567444,1742781.7942805162,647607.818874677,0,70.0,55.0,17.047703664752305,28.26921163882,0.037136068097656946,False
2030-09-26 23:00:00,-2500000.0,2386393.64361309,1738577.2088776936,675141.656975238,0,70.0,55.0,15.330532948665734,25.9369602323,0.039170260421306814,False
2030-09-27 23:00:00,-2500000.0,2401969.2738777827,1735599.456794999,694560.325322813,0,70.0,55.0,14.155264377641572,24.31703634676,0.040797684562942464,False
2030-09-28 23:00:00,-2500000.0,2413335.165945761,1733419.9858538243,708740.2842318211,0,70.0,55.0,13.314985665506583,23.14207511483,0.04211192545330398,False
2030-09-29 23:00:00,2000000.0,1999999.9999999881,1999999.9999999881,0,0,70.0,55.0,67.00000000000188,51.86156637291,0.032296476536100516,False
2030-09-30 23:00:00,2000000.0,1879133.6931187513,1879133.6931187513,0,0,70.0,55.0,67.0000000000365,56.83681083971,0.04521367022724761,False
2030-10-01 23:00:00,2000000.0,1700837.3579669339,1700837.3579669339,0,0,70.0,55.0,67.00000000000654,57.79924120304,0.04521367084484179,False
2030-10-02 23:00:00,2000000.0,1612762.255062432,1612762.255062432,0,0,70.0,55.0,67.00000000000921,58.27463070542,0.04521367115277253,False
2030-10-03 23:00:00,2000000.0,1911783.434375843,1911783.434375843,0,0,75.0,55.0,71.99999999979906,61.66705843296,0.04534506620170007,False
2030-10-04 23:00:00,-2000000.0,0,0,0,0,130.0,55.0,0,23.14207511483,0,True
2030-10-05 23:00:00,-2000000.0,1999999.9999999995,1024667.8234585187,1018597.4230801396,0,130.0,55.0,16.40118672852475,37.07935730055,0.011870050447791021,False
2030-10-06 23:00:00,-2000000.0,1999999.9999999995,1009922.7530067664,1034094.5628272351,0,130.0,55.0,14.621979784325333,34.63827927463,0.012071497575655878,False
2030-10-07 23:00:00,-2000000.0,1999999.9999999993,1002192.0648522509,1042220.684723837,0,130.0,55.0,13.690119718292237,33.36882003164,0.012183324759733091,False
2030-10-08 23:00:00,-2000000.0,1999999.9999999993,996732.2447078777,1047960.2626326955,0,130.0,55.0,13.032459496559284,32.46958904289,0.012265247793895687,False
