time,Q_target,Q_actual,Q_sto,P_plant,ti_plant,T_ff_sys,T_rf_sys,T_ff_sto,T_rf_sto,v_sto,pp_err
2030-09-02 23:00:00,2000000.0,1999999.9999999846,1999999.9999999846,0,0,70.0,55.0,67.00000000000148,30.746825457499995,0.013470441437938713,False
2030-09-03 23:00:00,2000000.0,1999999.9999999795,1999999.9999999795,0,0,70.0,55.0,66.99999999999699,31.730624311900044,0.013845958696905695,False
2030-09-04 23:00:00,2000000.0,1999999.9999999746,1999999.9999999746,0,0,70.0,55.0,66.99999999999926,32.758122210500005,0.014261163559461098,False
2030-09-05 23:00:00,2000000.0,1999999.99999997,1999999.99999997,0,0,70.0,55.0,67.00000000000324,33.831326560000036,0.01472227129883293,False
2030-09-06 23:00:00,2000000.0,1999999.9999999648,1999999.9999999648,0,0,70.0,55.0,67.00000000000074,34.952469946700035,0.01523692128176336,False
2030-09-07 23:00:00,2000000.0,1999999.9999999593,1999999.9999999593,0,0,70.0,55.0,67.00000000000551,36.12405525500003,0.015814616428173216,False
2030-09-08 23:00:00,2000000.0,1999999.9999999537,1999999.9999999537,0,0,70.0,55.0,67.00000000000693,37.34891350910004,0.016467338258010358,False
2030-09-09 23:00:00,2000000.0,1999999.9999999476,1999999.9999999476,0,0,70.0,55.0,66.9999999999992,38.63027845810001,0.01721042558574555,False
2030-09-10 23:00:00,2000000.0,1999999.999999942,1999999.999999942,0,0,70.0,55.0,66.99999999999983,39.97188410060005,0.018063859839706136,False
2030-09-11 23:00:00,2000000.0,1999999.999999937,1999999.999999937,0,0,70.0,55.0,67.00000000000398,41.37809454110004,0.019054196704943786,False
2030-09-12 23:00:00,2000000.0,1999999.9999999318,1999999.9999999318,0,0,70.0,55.0,66.99999999999801,42.85408066650001,0.02021756121651234,False
2030-09-13 23:00:00,2000000.0,1999999.9999999255,1999999.9999999255,0,0,70.0,55.0,67.0000000000083,44.40606665910002,0.021604464378500204,False
2030-09-14 23:00:00,2000000.0,1999999.9999999185,1999999.9999999185,0,0,70.0,55.0,66.99999999999767,46.04168433950002,0.02328789117732711,False
2030-09-15 23:00:00,2000000.0,1999999.9999999087,1999999.9999999087,0,0,70.0,55.0,66.99999999999699,47.771432800000014,0.025391851643408177,False
2030-09-16 23:00:00,2000000.0,1999999.999999898,1999999.999999898,0,0,70.0,55.0,66.9999999999938,49.60733105960003,0.028072906224315793,False
2030-09-17 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-09-18 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-09-19 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-09-20 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-09-21 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-09-22 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-09-23 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-09-24 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-09-25 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-09-26 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-09-27 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-09-28 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-09-29 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-09-30 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-10-01 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-10-02 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-10-03 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-10-04 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-10-05 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-10-06 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-10-07 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
2030-10-08 23:00:00,2000000.0,0,0,0,0,70.0,55.0,40.0,40.0,0,False
