#Dirchilet BC
#Total BC nodes  42
#Node index, name, x, y, z,   value: 
1129  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -3.900000000000e+01 4.825900000000e+05
1184  PRESSURE1 3.017908699421e+01 0.000000000000e+00 -4.000000000000e+01 4.924000000000e+05
1323  PRESSURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 -1.060100000000e+05
1324  PRESSURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 -9.620000000000e+04
1433  PRESSURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 -1.158200000000e+05
1488  PRESSURE1 3.017908699421e+01 0.000000000000e+00 2.300000000000e+01 -1.256300000000e+05
1543  PRESSURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 -1.354400000000e+05
1598  PRESSURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 -1.452500000000e+05
1653  PRESSURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 -1.550600000000e+05
1708  PRESSURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 -1.648700000000e+05
1763  PRESSURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 -1.746800000000e+05
1818  PRESSURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 -1.844900000000e+05
1873  PRESSURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 -1.943000000000e+05
1928  PRESSURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 -2.041100000000e+05
1983  PRESSURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 -2.139200000000e+05
2038  PRESSURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 -2.237300000000e+05
2093  PRESSURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 -2.335400000000e+05
2148  PRESSURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 -2.433500000000e+05
2203  PRESSURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 -2.531600000000e+05
2258  PRESSURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 -2.629700000000e+05
2313  PRESSURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 -2.727800000000e+05
2368  PRESSURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 -2.825900000000e+05
2423  PRESSURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 -2.924000000000e+05
#Source term or Neumann BC
#Total ST nodes  42
#Node index, x, y, z, name    value: 
0  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -2.000000000000e+01 -4.550620680342e-04
1  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -2.100000000000e+01 -9.101241360685e-04
4  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -2.200000000000e+01 -9.101241360685e-04
6  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -2.300000000000e+01 -9.101241360685e-04
8  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -2.400000000000e+01 -9.101241360685e-04
10  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -2.500000000000e+01 -9.101241360685e-04
12  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -2.600000000000e+01 -9.101241360685e-04
14  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -2.700000000000e+01 -9.101241360685e-04
16  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -2.800000000000e+01 -9.101241360685e-04
18  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -2.900000000000e+01 -9.101241360685e-04
20  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -3.000000000000e+01 -9.101241360685e-04
22  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -3.100000000000e+01 -9.101241360685e-04
24  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -3.200000000000e+01 -9.101241360685e-04
26  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -3.300000000000e+01 -9.101241360685e-04
28  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -3.400000000000e+01 -9.101241360685e-04
30  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -3.500000000000e+01 -9.101241360685e-04
32  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -3.600000000000e+01 -9.101241360685e-04
34  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -3.700000000000e+01 -9.101241360685e-04
36  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -3.800000000000e+01 -9.101241360685e-04
38  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -3.900000000000e+01 -9.101241360685e-04
40  PRESSURE1 5.000000000000e-02 0.000000000000e+00 -4.000000000000e+01 -4.550620680342e-04
1279  PRESSURE1 5.000000000000e-02 0.000000000000e+00 4.000000000000e+01 4.550620680342e-04
1277  PRESSURE1 5.000000000000e-02 0.000000000000e+00 3.900000000000e+01 9.101241360685e-04
1275  PRESSURE1 5.000000000000e-02 0.000000000000e+00 3.800000000000e+01 9.101241360685e-04
1273  PRESSURE1 5.000000000000e-02 0.000000000000e+00 3.700000000000e+01 9.101241360685e-04
1271  PRESSURE1 5.000000000000e-02 0.000000000000e+00 3.600000000000e+01 9.101241360685e-04
1269  PRESSURE1 5.000000000000e-02 0.000000000000e+00 3.500000000000e+01 9.101241360685e-04
1267  PRESSURE1 5.000000000000e-02 0.000000000000e+00 3.400000000000e+01 9.101241360685e-04
1265  PRESSURE1 5.000000000000e-02 0.000000000000e+00 3.300000000000e+01 9.101241360685e-04
1263  PRESSURE1 5.000000000000e-02 0.000000000000e+00 3.200000000000e+01 9.101241360685e-04
1261  PRESSURE1 5.000000000000e-02 0.000000000000e+00 3.100000000000e+01 9.101241360685e-04
1259  PRESSURE1 5.000000000000e-02 0.000000000000e+00 3.000000000000e+01 9.101241360685e-04
1257  PRESSURE1 5.000000000000e-02 0.000000000000e+00 2.900000000000e+01 9.101241360685e-04
1255  PRESSURE1 5.000000000000e-02 0.000000000000e+00 2.800000000000e+01 9.101241360685e-04
1253  PRESSURE1 5.000000000000e-02 0.000000000000e+00 2.700000000000e+01 9.101241360685e-04
1251  PRESSURE1 5.000000000000e-02 0.000000000000e+00 2.600000000000e+01 9.101241360685e-04
1249  PRESSURE1 5.000000000000e-02 0.000000000000e+00 2.500000000000e+01 9.101241360685e-04
1247  PRESSURE1 5.000000000000e-02 0.000000000000e+00 2.400000000000e+01 9.101241360685e-04
1245  PRESSURE1 5.000000000000e-02 0.000000000000e+00 2.300000000000e+01 9.101241360685e-04
1243  PRESSURE1 5.000000000000e-02 0.000000000000e+00 2.200000000000e+01 9.101241360685e-04
1240  PRESSURE1 5.000000000000e-02 0.000000000000e+00 2.100000000000e+01 9.101241360685e-04
1239  PRESSURE1 5.000000000000e-02 0.000000000000e+00 2.000000000000e+01 4.550620680342e-04
#STOP
