#Dirchilet BC
#Total BC nodes  21
#Node index, name, x, y, z,   value: 
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 9.481039799305e+00
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 9.481039799305e+00
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 9.481039799305e+00
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 9.481039799305e+00
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 9.481039799305e+00
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 9.481039799305e+00
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 9.481039799305e+00
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 9.481039799305e+00
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 9.481039799305e+00
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 9.481039799305e+00
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 9.481039799305e+00
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 9.481039799305e+00
1543  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.400000000000e+01 4.740519899653e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 4.740519899653e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 9.481039799305e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 9.481039799305e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 9.481039799305e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 9.481039799305e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 9.481039799305e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 9.481039799305e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 9.481039799305e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 9.481039799305e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 9.481039799305e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 9.481039799305e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 9.481039799305e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 9.481039799305e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 9.481039799305e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 9.481039799305e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 9.481039799305e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 9.481039799305e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 9.481039799305e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 9.481039799305e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 9.481039799305e+00
1598  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.500000000000e+01 4.740519899653e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 4.740519899653e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 9.481039799305e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 9.481039799305e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 9.481039799305e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 9.481039799305e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 9.481039799305e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 9.481039799305e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 9.481039799305e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 9.481039799305e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 9.481039799305e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 9.481039799305e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 9.481039799305e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 9.481039799305e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 9.481039799305e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 9.481039799305e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 9.481039799305e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 9.481039799305e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 9.481039799305e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 9.481039799305e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 9.481039799305e+00
1653  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.600000000000e+01 4.740519899653e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 4.740519899653e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 9.481039799305e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 9.481039799305e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 9.481039799305e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 9.481039799305e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 9.481039799305e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 9.481039799305e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 9.481039799305e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 9.481039799305e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 9.481039799305e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 9.481039799305e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 9.481039799305e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 9.481039799305e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 9.481039799305e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 9.481039799305e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 9.481039799305e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 9.481039799305e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 9.481039799305e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 9.481039799305e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 9.481039799305e+00
1708  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.700000000000e+01 4.740519899653e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 4.740519899653e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 9.481039799305e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 9.481039799305e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 9.481039799305e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 9.481039799305e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 9.481039799305e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 9.481039799305e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 9.481039799305e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 9.481039799305e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 9.481039799305e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 9.481039799305e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 9.481039799305e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 9.481039799305e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 9.481039799305e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 9.481039799305e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 9.481039799305e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 9.481039799305e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 9.481039799305e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 9.481039799305e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 9.481039799305e+00
1763  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.800000000000e+01 4.740519899653e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 4.740519899653e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 9.481039799305e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 9.481039799305e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 9.481039799305e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 9.481039799305e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 9.481039799305e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 9.481039799305e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 9.481039799305e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 9.481039799305e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 9.481039799305e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 9.481039799305e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 9.481039799305e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 9.481039799305e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 9.481039799305e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 9.481039799305e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 9.481039799305e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 9.481039799305e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 9.481039799305e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 9.481039799305e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 9.481039799305e+00
1818  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.900000000000e+01 4.740519899653e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 4.740519899653e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 9.481039799305e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 9.481039799305e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 9.481039799305e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 9.481039799305e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 9.481039799305e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 9.481039799305e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 9.481039799305e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 9.481039799305e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 9.481039799305e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 9.481039799305e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 9.481039799305e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 9.481039799305e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 9.481039799305e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 9.481039799305e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 9.481039799305e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 9.481039799305e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 9.481039799305e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 9.481039799305e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 9.481039799305e+00
1873  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.000000000000e+01 4.740519899653e+00
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 4.740519899653e+00
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 9.481039799305e+00
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 9.481039799305e+00
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 9.481039799305e+00
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 9.481039799305e+00
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 9.481039799305e+00
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 9.481039799305e+00
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 9.481039799305e+00
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 9.481039799305e+00
