time,Q_target,Q_actual,Q_sto,P_plant,ti_plant,T_ff_sys,T_rf_sys,T_ff_sto,T_rf_sto,v_sto,pp_err
2030-08-07 23:00:00,2500000.0,2376536.457221265,2376536.457221265,0,0,70.0,55.0,66.99999999999443,52.14566082439,0.039063499863449105,False
2030-08-08 23:00:00,2500000.0,2346387.0030315146,2346387.0030315146,0,0,70.0,55.0,66.99999999999199,52.49742631641,0.039510707092167134,False
2030-08-09 23:00:00,2500000.0,2325991.0622198354,2325991.0622198354,0,0,70.0,55.0,67.00000000001603,52.73991830944,0.03982341516440512,False
2030-08-10 23:00:00,2000000.0,1999999.9999999963,1999999.9999999963,0,0,90.0,55.0,74.99999999999687,50.53562055224,0.020039728836659602,False
2030-08-11 23:00:00,2000000.0,1999999.9999999944,1999999.9999999944,0,0,90.0,55.0,74.99999999999795,50.445769631,0.01996652958304668,False
2030-08-12 23:00:00,2000000.0,1999999.9999999928,1999999.9999999928,0,0,90.0,55.0,74.99999999999562,50.58152908379,0.020068614048987635,False
2030-08-13 23:00:00,2000000.0,1999999.9999999905,1999999.9999999905,0,0,90.0,55.0,75.00000000000182,51.01616702909,0.020432827710703795,False
2030-08-14 23:00:00,2000000.0,1999999.9999999877,1999999.9999999877,0,0,90.0,55.0,75.00000000000023,51.47087483857,0.020828689284771478,False
2030-08-15 23:00:00,2000000.0,1999999.999999949,1999999.999999949,0,0,70.0,55.0,66.99999999999818,52.30759096508,0.033228660163486655,False
2030-08-16 23:00:00,2000000.0,1999999.9999999248,1999999.9999999248,0,0,70.0,55.0,66.99999999999926,52.83019270535,0.03445834586850082,False
2030-08-17 23:00:00,2000000.0,1999999.9999998978,1999999.9999998978,0,0,70.0,55.0,67.00000000000932,53.38502574844,0.035862605853946156,False
2030-08-18 23:00:00,2000000.0,1999999.99999989,1999999.99999989,0,0,70.0,55.0,67.0000000000004,53.95992835643,0.0374441394091714,False
2030-08-19 23:00:00,2000000.0,1999999.9999998875,1999999.9999998875,0,0,70.0,55.0,66.99999999999062,54.54962274735,0.039218427882300406,False
2030-08-20 23:00:00,2000000.0,1999999.9999998866,1999999.9999998866,0,0,70.0,55.0,67.00000000000267,55.15838523281,0.04125238963115834,False
2030-08-21 23:00:00,2000000.0,1999999.9999998827,1999999.9999998827,0,0,70.0,55.0,66.99999999999761,55.77586074452,0.04352705547627983,False
2030-08-22 23:00:00,2000000.0,1983413.6879314051,1983413.6879314051,0,0,70.0,55.0,66.99999999998084,56.27387422694,0.045213669869630636,False
2030-08-23 23:00:00,2000000.0,1951472.052943947,1951472.052943947,0,0,70.0,55.0,67.0000000000174,56.44630849162,0.04521366997888915,False
2030-08-24 23:00:00,2000000.0,1917297.1062002168,1917297.1062002168,0,0,70.0,55.0,66.99999999983226,56.63079602714,0.045213670096056535,False
2030-08-25 23:00:00,2000000.0,1884742.3603550962,1884742.3603550962,0,0,70.0,55.0,67.00000000005178,56.80653420946,0.045213670207945415,False
2030-08-26 23:00:00,2000000.0,1853431.9061807606,1853431.9061807606,0,0,70.0,55.0,67.00000000001296,56.97555265154,0.045213670315796456,False
2030-08-27 23:00:00,2000000.0,1823058.7281760597,1823058.7281760597,0,0,70.0,55.0,66.99999999999426,57.13950893644,0.04521367042064806,False
2030-08-28 23:00:00,2000000.0,1793438.9127289415,1793438.9127289415,0,0,70.0,55.0,66.99999999998835,57.29939604095,0.045213670523115174,False
2030-08-29 23:00:00,2000000.0,1764464.3232597553,1764464.3232597553,0,0,70.0,55.0,67.00000000000347,57.45579784422,0.045213670623557856,False
2030-08-30 23:00:00,2000000.0,1736069.1213467014,1736069.1213467014,0,0,70.0,55.0,66.99999999998818,57.60906987207,0.04521367072218931,False
2030-08-31 23:00:00,2000000.0,1708211.203718484,1708211.203718484,0,0,70.0,55.0,67.00000000000773,57.75943951267,0.04521367081914631,False
2030-09-01 23:00:00,2000000.0,1680862.1091875199,1680862.1091875199,0,0,70.0,55.0,66.99999999999903,57.90706050481,0.045213670914514725,False
2030-09-02 23:00:00,2000000.0,1654001.4138200288,1654001.4138200288,0,0,70.0,55.0,67.0000000000096,58.05204319609,0.045213671008357284,False
2030-09-03 23:00:00,2000000.0,1627613.5358244684,1627613.5358244684,0,0,70.0,55.0,66.99999999998937,58.19447179144,0.04521367110071754,False
2030-09-04 23:00:00,2000000.0,1601685.8717642922,1601685.8717642922,0,0,70.0,55.0,66.99999999995379,58.33441441486,0.04521367119163029,False
2030-09-05 23:00:00,2000000.0,1576207.68901364,1576207.68901364,0,0,70.0,55.0,67.00000000000904,58.47192908863,0.045213671281128014,False
2030-09-06 23:00:00,2000000.0,1551169.4577122165,1551169.4577122165,0,0,70.0,55.0,66.99999999998346,58.60706733876,0.045213671369230844,False
2030-09-07 23:00:00,2000000.0,1526562.4435200018,1526562.4435200018,0,0,70.0,55.0,66.99999999998573,58.73987639475,0.045213671455965,False
2030-09-08 23:00:00,2000000.0,1502378.4565521097,1502378.4565521097,0,0,70.0,55.0,66.99999999999585,58.87040054396,0.045213671541350184,False
2030-09-09 23:00:00,2000000.0,1478609.6956500802,1478609.6956500802,0,0,70.0,55.0,67.00000000004559,58.99868197277,0.04521367162540849,False
2030-09-10 23:00:00,2000000.0,1455248.6507822757,1455248.6507822757,0,0,70.0,55.0,66.99999999998528,59.1247612931,0.04521367170815344,False
2030-09-11 23:00:00,2000000.0,1432288.0415505327,1432288.0415505327,0,0,70.0,55.0,66.99999999999591,59.24867787514,0.045213671789611345,False
2030-09-12 23:00:00,2000000.0,1409720.777745283,1409720.777745283,0,0,70.0,55.0,67.00000000004206,59.37047005971,0.04521367186979687,False
2030-09-13 23:00:00,2000000.0,1387539.9338625863,1387539.9338625863,0,0,70.0,55.0,66.99999999999824,59.49017529583,0.04521367194872637,False
2030-09-14 23:00:00,2000000.0,1365738.7323323109,1365738.7323323109,0,0,70.0,55.0,67.00000000001069,59.60783023198,0.04521367202642207,False
2030-09-15 23:00:00,2000000.0,1344310.531995675,1344310.531995675,0,0,70.0,55.0,66.99999999998033,59.72347077766,0.045213672102898006,False
2030-09-16 23:00:00,2000000.0,1323248.8201548685,1323248.8201548685,0,0,70.0,55.0,66.99999999999187,59.83713214692,0.04521367217817457,False
2030-09-17 23:00:00,2000000.0,1302547.2066337324,1302547.2066337324,0,0,70.0,55.0,67.00000000001575,59.94884889001,0.04521367225226801,False
2030-09-18 23:00:00,2000000.0,0,0,0,0,70.0,55.0,55.0,55.0,0,False
2030-09-19 23:00:00,2000000.0,1418931.9186314438,1418931.9186314438,0,0,70.0,55.0,66.99999999999602,59.32075912058,0.045213671837052175,False
2030-09-20 23:00:00,2000000.0,1312499.061103342,1312499.061103342,0,0,70.0,55.0,67.0000000000046,59.89514363803,0.04521367221663608,False
2030-09-21 23:00:00,2000000.0,0,0,0,0,70.0,55.0,55.0,55.0,0,False
2030-09-22 23:00:00,2000000.0,1387634.8199351907,1387634.8199351907,0,0,70.0,55.0,66.99999999998545,59.48966325818,0.04521367194838802,False
2030-09-23 23:00:00,2000000.0,0,0,0,0,70.0,55.0,55.0,55.0,0,False
2030-09-24 23:00:00,2000000.0,1381576.389148999,1381576.389148999,0,0,70.0,55.0,67.00000000001137,59.52235904665,0.04521367196996868,False
2030-09-25 23:00:00,2000000.0,0,0,0,0,70.0,55.0,55.0,55.0,0,False
2030-09-26 23:00:00,2000000.0,1364139.8566283109,1364139.8566283109,0,0,70.0,55.0,67.00000000000091,59.61645889413,0.045213672032124584,False
2030-09-27 23:00:00,2000000.0,0,0,0,0,70.0,55.0,55.0,55.0,0,False
2030-09-28 23:00:00,2000000.0,1343426.494635378,1343426.494635378,0,0,70.0,55.0,67.00000000000642,59.72824162654,0.045213672106056445,False
2030-09-29 23:00:00,2000000.0,0,0,0,0,70.0,55.0,55.0,55.0,0,False
2030-09-30 23:00:00,2000000.0,1321796.9452702347,1321796.9452702347,0,0,70.0,55.0,66.99999999998386,59.84496730219,0.04521367218336738,False
2030-10-01 23:00:00,2000000.0,0,0,0,0,70.0,55.0,55.0,55.0,0,False
2030-10-02 23:00:00,2000000.0,1313382.988787929,1313382.988787929,0,0,70.0,55.0,67.00000000003155,59.89037353158,0.0452136722134738,False
2030-10-03 23:00:00,2000000.0,0,0,0,0,70.0,55.0,55.0,55.0,0,False
2030-10-04 23:00:00,2000000.0,0,0,0,0,70.0,55.0,55.0,55.0,0,False
2030-10-05 23:00:00,2000000.0,1318723.69407471,1318723.69407471,0,0,70.0,55.0,66.99999999999147,59.8615522438,0.045213672194362085,False
2030-10-06 23:00:00,2000000.0,0,0,0,0,70.0,55.0,55.0,55.0,0,False
2030-10-07 23:00:00,2000000.0,0,0,0,0,70.0,55.0,55.0,55.0,0,False
2030-10-08 23:00:00,2000000.0,1303969.6779198465,1303969.6779198465,0,0,70.0,55.0,66.99999999999932,59.94117256725,0.04521367224717325,False
